,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
13310,126504,21,126504,2771,17,4,7.142857142857143,57.17
13311,176472,104,0,13394,86,18,20.0,0.0
13312,858180,5,858180,142586,4,1,33.333333333333336,97.67
13313,1490532,5,0,569577,5,0,100.0,100.0
13314,12468,23,12468,770,19,4,8.333333333333334,84.67
13315,9876,32,9876,591,30,2,3.8461538461538463,74.64
13316,3060,43,3060,2713,31,12,4.761904761904762,98.33
13317,5780916,2896,0,552353,1736,1160,1.0,0.0
13318,5744760,1052,2031492,1469679,448,604,1.0,0.0
13319,23136,512,0,5160,274,238,1.0,0.0
13320,4997664,27,0,389460,21,6,100.0,0.0
13321,770280,1,770280,95916,1,0,50.0,99.68
13322,3170856,30,0,319249,25,5,33.333333333333336,0.0
13323,4999404,40,4999404,236194,34,6,3.4482758620689653,65.88
13324,152208,52,0,3997,36,16,100.0,0.0
13325,118932,2,0,108222,2,0,25.0,90.0
13326,76572,47,0,6418,40,7,50.0,0.0
13327,354252,1146,272412,106249,1126,20,20.0,99.88
13328,3060504,126,0,62531,54,72,3.571428571428572,0.0
13329,18072,117,18072,1098,53,64,7.142857142857143,88.14
13330,466080,1,310792,5988,1,0,100.0,100.0
13331,5723784,2010,1356,1055588,1151,859,1.0,0.0
13332,1896,49,1344,539,33,16,5.882352941176471,89.06
13333,234888,64,234888,56195,60,4,1.7543859649122806,19.65
13334,37668,23,37668,23406,23,0,4.545454545454546,93.21
13335,6624,24,6624,467,22,2,5.2631578947368425,76.58
13336,5320380,24,136908,666514,19,5,5.2631578947368425,57.97
13337,2594604,83,0,66465,69,14,20.0,0.0
13338,11664,22,11664,1976,20,2,6.666666666666667,45.69
13339,13188,22,13188,472,21,1,5.2631578947368425,70.8
13340,6312,80,5820,1997,48,32,8.333333333333334,87.07
13341,4740,21,4740,388,20,1,5.555555555555555,74.52
13342,102732,602,0,6693,329,273,100.0,0.0
13343,565656,55,0,28213,45,10,4.3478260869565215,0.0
13344,6576,23,6576,592,22,1,4.761904761904762,75.38
13345,5281536,718,0,101510,397,321,1.0526315789473684,0.0
13346,610212,99,0,59267,85,14,50.0,0.0
13347,4644,6,4644,1548,6,0,20.0,94.04
13348,4620,22,4620,414,20,2,5.882352941176471,76.51
13349,5597436,853,0,303739,504,349,1.0,0.0
13350,5172,3,5172,2964,3,0,50.0,99.49
13351,2370060,31,19812,481322,23,8,8.333333333333334,86.13
13352,148584,23,148584,3165,19,4,5.0,49.01
13353,29052,25,29052,1935,22,3,6.25,55.31
13354,19464,39,0,4233,34,5,100.0,0.0
13355,15576,12,15576,5223,9,3,100.0,100.0
13356,1567332,59,0,59952,50,9,50.0,0.0
13357,5533200,323,0,77660,167,156,3.8461538461538463,0.0
13358,4818276,61,0,279029,55,6,33.333333333333336,0.0
13359,6408,22,6408,554,19,3,10.0,82.8
13360,2012100,84,28112,29790,45,39,3.0303030303030303,0.0
13361,2076,65,2076,265,41,24,3.571428571428572,27.93
13362,18384,33,18384,1575,28,5,6.25,47.2
13363,5732580,3283,0,1481711,1961,1322,1.0,0.0
13364,5695536,326,0,1543213,176,150,1.0869565217391304,0.0
13365,1164,28,1164,300,22,6,5.0,80.77
13366,1716,9,1716,308,7,2,14.285714285714286,53.25
13367,5036292,59,0,172730,50,9,33.333333333333336,0.0
13368,5814720,2124,726348,140238,1259,865,1.0,0.0
13369,35988,3,35988,12436,2,1,33.333333333333336,79.96
13370,6936,34,6936,1452,29,5,6.666666666666667,75.67
13371,2004,11,2004,382,9,2,14.285714285714286,89.71
13372,1944,10,1944,240,9,1,10.0,43.29
13373,912,3,72,304,3,0,25.0,81.0
13374,33744,296,0,3942,154,142,1.2658227848101269,0.0
13375,13848,294,0,2558,186,108,100.0,0.0
13376,50784,410,0,5219,229,181,100.0,0.0
13377,14472,43,0,4332,35,8,100.0,0.0
13378,193296,46,193296,22249,41,5,2.7777777777777777,54.64
13379,3480,17,3480,356,14,3,11.11111111111111,89.46
13380,218256,51,0,9802,43,8,50.0,0.0
13381,55692,8,35304,26611,8,0,33.333333333333336,99.87
13382,171852,21,171852,456,17,4,9.090909090909092,43.6
13383,576,18,576,228,14,4,8.333333333333334,42.26
13384,2964,30,2964,761,26,4,6.666666666666667,77.76
13385,1557684,181,0,147498,146,35,16.666666666666668,0.0
13386,86508,2,86508,6660,2,0,33.333333333333336,0.0
13387,53976,176,53976,887,166,10,1.0,0.0
13388,1164,124,1164,632,105,19,1.2820512820512822,81.14
13389,42648,39,0,2096,25,14,100.0,0.0
13390,17592,25,17592,2240,23,2,5.555555555555555,16.15
13391,2112,39,2112,1515,23,16,5.0,66.52
13392,2633400,48,2633400,788,23,25,10.0,86.89
13393,5782056,1402,610104,1705629,559,843,1.0,0.0
13394,9960,373,0,2186,191,182,1.2195121951219512,0.0
13395,696,62,0,380,46,16,50.0,0.0
13396,67944,253,67944,12723,218,35,1.0,10.22
13397,408,72,408,141,42,30,2.9411764705882355,22.09
13398,72660,36,72660,2309,33,3,5.2631578947368425,97.7
13399,63984,288,0,3569,159,129,100.0,0.0
13400,36480,114,25932,25669,91,23,1.2658227848101269,43.78
13401,23748,415,0,3423,245,170,100.0,0.0
13402,2634936,35,2634936,117987,20,15,6.666666666666667,78.5
13403,10020,22,10020,1635,21,1,7.142857142857143,78.0
13404,25188,21,25188,2059,19,2,7.6923076923076925,20.16
13405,3428232,109,0,727866,77,32,3.125,0.0
13406,5148,27,5148,1320,24,3,5.882352941176471,95.24
13407,5166324,1421,2361480,117374,744,677,1.0,57.6
13408,70332,52,0,2714,37,15,100.0,0.0
13409,2196,10,2196,1111,8,2,14.285714285714286,99.88
13410,53388,101,53388,3895,86,15,1.351351351351351,16.23
13411,84540,417,0,2781,222,195,100.0,0.0
13412,12084,1,12084,7512,1,0,100.0,0.0
13413,11364,20,11364,1005,17,3,10.0,19.51
13414,36936,16,36936,750,15,1,7.142857142857143,56.8
13415,1884,8,1884,1765,7,1,12.5,55.97
13416,2728284,234,0,13469,166,68,100.0,100.0
13417,3228,33,3228,919,28,5,6.666666666666667,41.76
13418,6420,26,6420,1008,22,4,7.142857142857143,96.49
13419,22008,21,22008,1032,17,4,5.882352941176471,64.18
13420,4884,23,4884,1142,21,2,6.666666666666667,67.6
13421,3783852,47,0,262769,24,23,10.0,2.91
13422,311976,90,311976,90528,78,12,1.7543859649122806,2.62
13423,312612,5,312612,235173,5,0,16.666666666666668,98.92
13424,5820,31,5820,2005,28,3,5.882352941176471,22.08
13425,12936,3,12936,424,2,1,50.0,0.0
13426,26844,61,0,1681,45,16,100.0,0.0
13427,18732,49,18732,5118,43,6,4.761904761904762,67.84
13428,34296,45,0,4767,39,6,100.0,0.0
13429,3960,14,3960,795,13,1,7.6923076923076925,65.52
13430,12048,24,12048,944,22,2,5.0,72.06
13431,2508,86,2508,970,55,31,2.9411764705882355,36.61
13432,1394868,93,0,48954,82,11,33.333333333333336,0.0
13433,13116,33,13116,2024,28,5,6.666666666666667,39.4
13434,4848,6,4848,300,4,2,33.333333333333336,0.0
13435,807732,781,243273,44811,576,205,1.0,32.01
13436,3552,29,3552,1336,26,3,7.6923076923076925,72.17
13437,24612,263,0,4202,147,116,1.1494252873563218,0.0
13438,37956,80,0,6606,67,13,100.0,0.0
13439,5712,20,5712,913,17,3,8.333333333333334,38.48
13440,874428,80,0,20149,28,52,1.0,0.0
13441,2976,19,2976,960,16,3,7.142857142857143,84.61
13442,9960,24,9960,380,23,1,5.0,76.09
13443,6204,45,6204,1268,36,9,5.555555555555555,29.96
13444,300,4,300,132,2,2,50.0,97.51
13445,2903688,31,0,128848,27,4,33.333333333333336,0.0
13446,1822032,7,1822032,331560,4,3,33.333333333333336,0.0
13447,24600,18,21456,11874,16,2,9.090909090909092,35.04
13448,1545588,72,450930,203812,71,1,100.0,100.0
13449,13800,26,13800,745,25,1,4.3478260869565215,81.21
13450,4464,23,4464,963,19,4,7.142857142857143,61.74
13451,85092,43,85092,18750,36,7,2.857142857142857,30.51
13452,7224,42,7224,1850,34,8,5.0,80.84
13453,460080,25,122916,23812,25,0,3.8461538461538463,59.93
13454,63060,47,0,5012,40,7,100.0,0.0
13455,1440,0,1440,0,0,0,100.0,100.0
13456,5988,15,5988,642,14,1,8.333333333333334,0.0
13457,27684,50,0,3069,34,16,100.0,0.0
13458,1812,19,1812,636,16,3,7.142857142857143,0.0
13459,18300,86,0,2532,74,12,100.0,0.0
13460,924372,20,9876,92802,18,2,6.666666666666667,79.04
13461,13428,38,0,5129,32,6,100.0,0.0
13462,4996668,21,36948,714752,17,4,7.6923076923076925,97.82
13463,294804,54,162396,57629,46,8,2.5,23.61
13464,79944,58,0,4290,47,11,50.0,0.0
13465,4877772,74,0,649656,64,10,3.0303030303030303,0.0
13466,19308,23,19308,881,21,2,5.2631578947368425,75.88
13467,13404,19,13404,2474,16,3,8.333333333333334,83.39
13468,20868,21,20868,542,20,1,5.2631578947368425,73.1
13469,7920,5,7920,1893,5,0,16.666666666666668,91.58
13470,5892504,3241,0,444620,1907,1334,1.0,0.0
13471,5632296,909,701328,530015,385,524,1.408450704225352,0.05
13472,10584,55,0,1227,41,14,100.0,0.0
13473,18396,56,16326,3857,32,24,6.25,0.0
13474,49656,18,49656,832,15,3,9.090909090909092,16.99
13475,4824,31,4824,1327,27,4,5.2631578947368425,68.98
13476,2407092,47,0,53297,42,5,50.0,0.0
13477,56280,22,56280,1557,20,2,9.090909090909092,18.89
13478,3468,24,0,461,21,3,14.285714285714286,0.0
13479,21432,57,21432,5517,49,8,2.631578947368421,35.63
13480,7968,26,7968,1166,22,4,8.333333333333334,17.93
13481,2280,4,2280,783,3,1,25.0,79.8
13482,5304312,65,0,428500,52,13,25.0,0.0
13483,288,14,288,143,12,2,11.11111111111111,82.43
13484,45816,55,0,1735,38,17,100.0,0.0
13485,44580,4,44580,44448,4,0,16.666666666666668,48.46
13486,72624,29,9852,3310,24,5,7.6923076923076925,79.16
13487,3145332,227,150282,161554,133,94,1.0,0.0
13488,936,6,936,326,6,0,14.285714285714286,58.67
13489,0,0,0,0,0,0,100.0,100.0
13490,5888436,33,14856,666362,26,7,7.142857142857143,91.74
13491,585804,31,5832,57409,26,5,7.142857142857143,81.32
13492,420,22,420,128,21,1,4.761904761904762,39.68
13493,82428,65,0,4869,58,7,100.0,0.0
13494,25404,74,0,6685,63,11,100.0,0.0
13495,71412,396,0,4179,213,183,100.0,0.0
13496,12372,25,7812,998,22,3,7.142857142857143,52.28
13497,564,2,564,156,2,0,33.333333333333336,68.61
13498,24492,51,0,1828,35,16,100.0,0.0
13499,30372,21,30372,932,19,2,9.090909090909092,97.98
13500,1404,16,1404,1142,12,4,8.333333333333334,82.3
13501,0,0,0,0,0,0,10.0,0.0
13502,4728,26,4728,1115,21,5,9.090909090909092,79.73
13503,5512428,1401,729276,255123,753,648,1.0,0.0
13504,5242800,82,204,63999,44,38,4.3478260869565215,60.48
13505,61416,203,0,2748,127,76,100.0,0.0
13506,50568,21,50568,1732,18,3,10.0,53.3
13507,4716,27,4716,1359,22,5,9.090909090909092,96.79
13508,20268,10,7836,2584,9,1,12.5,89.88
13509,4992,37,4992,888,32,5,6.25,76.4
13510,5445960,17,58044,1211817,13,4,10.0,78.97
13511,8100,41,8100,1784,35,6,6.25,44.37
13512,4354116,20,1064076,1398604,20,0,7.142857142857143,97.02
13513,66516,271,0,6308,168,103,100.0,0.0
13514,412728,246,77004,18340,204,42,1.0,9.08
13515,12996,128,0,5991,66,62,2.0,0.0
13516,36156,25,36156,2529,22,3,6.25,11.94
13517,168,1,168,36,1,0,33.333333333333336,49.96
13518,168,18,168,50,18,0,5.0,37.32
13519,2280,2,2280,1098,2,0,100.0,100.0
13520,163728,135,0,8526,59,76,100.0,0.0
13521,72852,74,72852,3081,65,9,1.7857142857142858,23.25
13522,7080,22,7080,1654,20,2,6.666666666666667,84.17
13523,3780,17,0,1651,10,7,12.5,4.76
13524,10308,31,10308,1184,24,7,8.333333333333334,96.23
13525,5136,20,5136,946,17,3,7.6923076923076925,0.0
13526,468,10,468,228,10,0,7.6923076923076925,55.44
13527,18900,4,18900,3438,3,1,25.0,60.57
13528,28692,55,0,1596,38,17,100.0,0.0
13529,264,34,264,99,24,10,4.761904761904762,49.59
13530,3096,20,3096,797,18,2,9.090909090909092,59.08
13531,576,17,348,143,14,3,8.333333333333334,64.39
13532,103380,30,11820,4586,24,6,6.666666666666667,75.67
13533,2840964,50,0,66947,45,5,50.0,0.0
13534,4996308,366,0,143052,224,142,1.36986301369863,0.1
13535,33564,320,0,4555,191,129,100.0,0.0
13536,5942796,2671,3190020,88702,1462,1209,1.0,0.15
13537,275340,108,275340,45653,90,18,1.5384615384615383,5.4
13538,12444,354,0,4890,184,170,1.0869565217391304,0.0
13539,19344,320,0,3923,196,124,100.0,0.0
13540,792,89,792,327,51,38,2.9411764705882355,65.48
13541,13872,290,0,2100,172,118,100.0,0.0
13542,2941524,159,9462,22493,158,1,1.2658227848101269,90.73
13543,147216,14,15192,11870,14,0,9.090909090909092,72.55
13544,3893544,715,0,60026,278,437,3.125,4.99
13545,828,1,828,600,1,0,25.0,89.42
13546,12468,25,12468,1521,23,2,6.666666666666667,60.34
13547,4152300,917,0,94348,523,394,1.0,0.0
13548,5845908,61,0,382139,51,10,33.333333333333336,0.0
13549,2702196,36,1272,76225,36,0,4.545454545454546,83.42
13550,34020,62,0,2244,47,15,100.0,0.0
13551,3067848,77,0,368800,77,0,3.125,98.58
13552,1761744,67,0,28628,57,10,33.333333333333336,0.0
13553,4284,18,4284,1174,17,1,6.666666666666667,72.28
13554,113844,222,0,18071,165,57,50.0,0.0
13555,1823664,167,0,122925,66,101,5.0,0.0
13556,5601792,1020,0,166299,562,458,1.3333333333333333,0.0
13557,5052,4,5052,4344,2,2,33.333333333333336,96.5
13558,25188,25,25188,2034,21,4,7.142857142857143,97.09
13559,20700,43,20700,1843,36,7,4.761904761904762,65.32
13560,2864664,93,0,686572,68,25,50.0,0.0
13561,9492,15,9492,681,15,0,7.6923076923076925,57.16
13562,9456,20,9456,1737,18,2,7.6923076923076925,1.94
13563,13500,42,0,1968,34,8,100.0,0.0
13564,11412,27,11412,1114,21,6,7.142857142857143,68.71
13565,23856,22,23856,931,22,0,4.761904761904762,77.76
13566,434364,46,434364,225137,19,27,10.0,35.79
13567,4204068,47,4204068,1950336,35,12,4.545454545454546,22.54
13568,3839352,60,0,65712,50,10,33.333333333333336,0.0
13569,681264,60,0,14835,51,9,50.0,0.0
13570,3684,14,3684,876,13,1,9.090909090909092,67.01
13571,11052,19,11052,408,18,1,5.555555555555555,68.67
13572,94608,33,94608,11676,26,7,5.555555555555555,63.88
13573,10740,23,10740,606,19,4,7.6923076923076925,76.75
13574,5306568,98,0,487576,86,12,2.1739130434782608,0.0
13575,2244,17,2244,559,15,2,9.090909090909092,89.72
13576,3960,24,3960,541,22,2,5.555555555555555,75.16
13577,37440,206,0,4143,128,78,1.5151515151515151,0.0
13578,1923336,14,9588,271974,13,1,8.333333333333334,60.38
13579,903468,28,0,97940,25,3,100.0,100.0
13580,2028,22,2028,396,20,2,5.555555555555555,72.44
13581,6048,21,3180,1325,19,2,7.142857142857143,35.85
13582,7188,61,0,1836,50,11,50.0,0.0
13583,1368936,37,0,75447,31,6,100.0,0.0
13584,5772,24,5772,457,22,2,5.2631578947368425,73.72
13585,2067588,121,179568,146338,107,14,1.075268817204301,12.08
13586,36900,47,0,1677,31,16,100.0,0.0
13587,5977788,41870,309492,897338,24843,17027,1.0,0.0
13588,32568,28,18420,4189,25,3,5.0,73.7
13589,6816,40,6816,1320,34,6,4.761904761904762,69.5
13590,5230224,68,0,167398,52,16,20.0,0.0
13591,5896584,620,0,474410,289,331,1.5625,0.0
13592,2039220,6,1020216,680010,4,2,100.0,100.0
13593,2892,7,0,1467,4,3,14.285714285714286,85.0
13594,7656,23,7656,1123,20,3,8.333333333333334,63.93
13595,57504,32,57504,2460,27,5,5.882352941176471,45.66
13596,2188608,5,1655832,410644,5,0,25.0,99.85
13597,10656,44,0,2372,34,10,100.0,0.0
13598,575292,1,575292,293820,1,0,50.0,99.98
13599,3319824,47,29568,635075,36,11,5.882352941176471,97.9
13600,289104,5,480,115812,4,1,50.0,0.0
13601,5969460,1852,315294,1368704,1143,709,1.0,0.0
13602,250848,97,250848,92985,85,12,1.7543859649122806,11.01
13603,5921664,500,730560,1416608,294,206,1.0,0.0
13604,336,9,336,152,9,0,10.0,79.96
13605,4560,7,4560,685,7,0,12.5,89.25
13606,3564,24,3564,1125,21,3,5.882352941176471,93.11
13607,132312,37,132312,48039,30,7,4.761904761904762,28.77
13608,3127464,137,1850274,36373,83,54,2.5,0.54
13609,1128,5,1128,405,3,2,100.0,100.0
13610,16032,29,16032,1083,25,4,5.2631578947368425,69.37
13611,1128,102,1128,75,74,28,1.818181818181818,52.34
13612,43944,43,0,3016,28,15,100.0,0.0
13613,53628,192,0,1357,115,77,100.0,0.0
13614,180,10,180,36,10,0,8.333333333333334,42.5
13615,50724,23,14772,7802,20,3,8.333333333333334,18.98
13616,948,7,948,420,5,2,16.666666666666668,77.29
13617,5981496,2704,131268,290894,1587,1117,1.0,0.0
13618,1764,14,1248,644,14,0,6.666666666666667,75.25
13619,65304,186,58140,13883,145,41,1.1904761904761905,8.86
13620,108,8,108,39,5,3,33.333333333333336,87.87
13621,186096,46,0,16352,37,9,5.2631578947368425,0.0
13622,19740,23,19740,1395,21,2,8.333333333333334,20.99
13623,1188,67,1188,256,65,2,1.492537313432836,26.54
13624,7944,66,0,1895,52,14,100.0,0.0
13625,48096,15,0,22608,7,8,25.0,0.0
13626,5981040,647,4681576,3923561,288,359,12.5,0.0
13627,2899140,33,2899140,7227,18,15,9.090909090909092,0.0
13628,31464,116,0,6884,75,41,2.272727272727273,0.0
13629,9000,24,9000,1306,20,4,7.142857142857143,32.51
13630,6768,6,0,2244,5,1,16.666666666666668,0.0
13631,67560,269,0,2625,150,119,100.0,0.0
13632,29856,26,14964,3218,21,5,9.090909090909092,82.9
13633,497460,22,497460,457436,22,0,7.142857142857143,99.23
13634,5999304,1729,771226,1065182,789,940,1.3157894736842106,0.0
13635,66120,36,66120,6076,32,4,3.703703703703704,4.85
13636,762192,16,181824,108600,16,0,100.0,100.0
13637,19188,216,0,2443,140,76,100.0,0.0
13638,1188,22,192,181,16,6,6.666666666666667,44.21
13639,6540,21,6540,321,20,1,5.2631578947368425,70.83
13640,20808,2,20808,13992,2,0,3.225806451612903,76.71
13641,1080,76,1080,673,62,14,1.5625,49.59
13642,312,74,312,98,52,22,2.4390243902439024,0.0
13643,5024340,31,4697232,2016757,26,5,6.666666666666667,29.67
13644,3414192,179,0,25242,111,68,1.7857142857142858,0.03
13645,6019692,2673,733242,1038330,1437,1236,1.0,0.0
13646,72672,122,0,5331,74,48,100.0,0.0
13647,13248,21,13248,1036,18,3,8.333333333333334,22.23
13648,2570304,19,0,286594,10,9,16.666666666666668,0.0
13649,8796,4,0,3339,3,1,100.0,0.0
13650,41436,48,0,2554,33,15,100.0,0.0
13651,888,4,888,0,4,0,16.666666666666668,76.27
13652,954168,2,954168,234,2,0,25.0,62.03
13653,150852,5,150852,360,4,1,25.0,0.0
13654,564,21,564,265,16,5,12.5,65.88
13655,5030988,129,0,107159,61,68,4.3478260869565215,0.0
13656,129024,22,38472,8940,19,3,7.6923076923076925,69.12
13657,220872,25,29304,10786,22,3,6.666666666666667,96.23
13658,5602548,1618,0,62395,857,761,1.0,0.0
13659,11436,18,11436,1810,17,1,7.142857142857143,78.57
13660,2355792,115,0,78521,50,65,3.125,0.0
13661,5829648,605,0,48540,304,301,1.25,1.0
13662,4695180,316,0,25512,183,133,2.0408163265306123,0.0
13663,6022740,4883,2307156,458393,2703,2180,1.0,0.0
13664,156156,25,156156,21021,15,10,20.0,3.0
13665,192432,90,192432,68738,64,26,1.8867924528301887,16.72
13666,5388,27,5388,1282,25,2,5.0,37.28
13667,6029220,3662,0,1275289,2164,1498,1.0,0.0
13668,324,99,324,17,99,0,1.408450704225352,0.0
13669,5786748,2246,583140,269441,1185,1061,1.0,3.01
13670,396,20,396,165,13,7,12.5,43.91
13671,637776,18,0,57422,11,7,12.5,0.0
13672,40584,42,4224,7272,26,16,4.0,57.97
13673,600,7,600,348,4,3,33.333333333333336,95.28
13674,15948,12,15948,812,11,1,16.666666666666668,89.94
13675,5216988,956,0,115595,518,438,1.0,0.0
13676,4645884,906,0,46018,510,396,1.0,0.0
13677,6000,15,6000,884,14,1,7.6923076923076925,3.03
13678,11496,13,11496,5,13,0,6.666666666666667,68.99
13679,5340900,492,5340900,67859,230,262,1.9230769230769231,65.76
13680,804,3,804,484,1,2,50.0,99.44
13681,4824,23,4068,695,21,2,5.0,75.26
13682,5827956,46,0,241493,39,7,50.0,0.0
13683,31308,21,4956,2485,19,2,6.666666666666667,41.22
13684,264,11,264,66,11,0,7.6923076923076925,80.59
13685,6036,25,6036,392,22,3,5.555555555555555,73.21
13686,14352,8,14352,8496,8,0,11.11111111111111,97.67
13687,7020,25,7020,1250,22,3,6.25,65.87
13688,660,10,0,325,8,2,50.0,0.0
13689,3504,45,3504,1181,35,10,5.2631578947368425,27.86
13690,6041556,5178,1894832,1230798,2843,2335,1.0,0.0
13691,3168,20,3168,987,17,3,7.142857142857143,64.31
13692,954576,47,504156,76985,42,5,2.4390243902439024,13.8
13693,70428,39,24768,3831,32,7,6.25,70.01
13694,2316,119,2130,748,81,38,1.0,0.0
13695,360,18,360,76,14,4,8.333333333333334,54.82
13696,828,1,0,828,0,1,100.0,0.0
13697,11916,22,11916,523,21,1,5.2631578947368425,72.29
13698,828,99,828,279,47,52,3.333333333333333,55.66
13699,96,3,96,36,2,1,33.333333333333336,83.99
13700,7224,23,7224,1212,21,2,7.142857142857143,57.96
13701,300,27,300,40,23,4,4.761904761904762,41.97
13702,213756,52,213756,191231,51,1,2.272727272727273,77.25
13703,1248,25,1248,552,25,0,3.703703703703704,54.65
13704,2774988,101,2774988,382147,56,45,4.761904761904762,23.9
13705,360,1,0,360,0,1,100.0,0.0
13706,9444,19,9444,870,15,4,11.11111111111111,81.52
13707,535272,22,3936,49141,20,2,5.555555555555555,75.76
13708,660,43,660,309,19,24,11.11111111111111,75.56
13709,264,76,264,102,34,42,7.142857142857143,79.68
13710,1984224,16,396,124306,14,2,7.142857142857143,58.79
13711,180,19,180,43,15,4,7.6923076923076925,68.42
13712,5937216,154,0,126379,78,76,3.225806451612903,3.0
13713,5937108,544,0,70582,296,248,1.3888888888888888,0.0
13714,180,32,84,16,28,4,3.703703703703704,36.55
13715,73632,39,0,3543,30,9,100.0,0.0
13716,5306796,383,0,434808,222,161,1.408450704225352,3.19
13717,5113152,50,0,253766,40,10,50.0,0.0
13718,3751584,26,0,303776,21,5,20.0,0.0
13719,2839980,60,0,135407,53,7,33.333333333333336,0.0
13720,204,0,204,0,0,0,50.0,61.33
13721,144,0,144,0,0,0,50.0,67.24
13722,5261496,33,5261496,251219,15,18,12.5,91.19
13723,16824,51,0,2772,43,8,33.333333333333336,0.0
13724,3888,22,3888,390,20,2,5.882352941176471,73.12
13725,5652,21,5652,1007,19,2,6.666666666666667,73.54
13726,36480,8,264,8988,7,1,14.285714285714286,90.16
13727,730344,68,730344,234927,68,0,2.272727272727273,91.56
13728,10380,22,10380,505,21,1,5.2631578947368425,75.2
13729,53412,326,0,6157,192,134,100.0,0.0
13730,45156,297,0,4929,190,107,100.0,0.0
13731,3318540,50,263808,103552,43,7,2.631578947368421,30.01
13732,1836,20,372,219,17,3,5.882352941176471,59.9
13733,10164,24,10164,402,22,2,5.882352941176471,72.45
13734,5945592,1070,0,82617,598,472,1.0,2.06
13735,1260,99,1260,474,27,72,2.083333333333333,0.0
13736,2726424,19,4908,144289,17,2,8.333333333333334,0.0
13737,473904,246,0,8729,123,123,3.703703703703704,0.0
13738,41328,24,41328,1356,21,3,6.666666666666667,96.39
13739,14688,13,14688,6999,8,5,20.0,89.29
13740,170988,63,170988,49949,54,9,2.631578947368421,22.19
13741,42264,118,0,6224,78,40,1.96078431372549,0.0
13742,358116,30,187812,180217,30,0,50.0,99.99
